● ± |master U:1 ?:18 ✗| → 

2022-04-03 21:36:24 hypernova in ~/devel/fing/gpgpu
● ± |master U:1 ?:18 ✗| → 

2022-04-03 21:36:24 hypernova in ~/devel/fing/gpgpu
● ± |master U:1 ?:18 ✗| → ./test_mul.sh 
Running MULT_SIMPLE with N=32, BL=NaN
 > total_duration_ms: 1911.562988 ms, average_duration_ms: 0.01834 ms
Running MULT_FILA with N=32, BL=NaN
 > total_duration_ms: 2117.811035 ms, average_duration_ms: 0.00448 ms
Running MULT_BL_SIMPLE with N=32, BL=16
 > total_duration_ms: 2209.576904 ms, average_duration_ms: 0.01637 ms
Running MULT_BL_FILA with N=32, BL=16
 > total_duration_ms: 2090.826904 ms, average_duration_ms: 0.00617 ms
Running MULT_BL_SIMPLE with N=32, BL=32
 > total_duration_ms: 2167.460938 ms, average_duration_ms: 0.01989 ms
Running MULT_BL_FILA with N=32, BL=32
 > total_duration_ms: 2430.159912 ms, average_duration_ms: 0.00531 ms
Running MULT_SIMPLE with N=64, BL=NaN
 > total_duration_ms: 2114.179932 ms, average_duration_ms: 0.16380 ms
Running MULT_FILA with N=64, BL=NaN
 > total_duration_ms: 2171.031006 ms, average_duration_ms: 0.02951 ms
Running MULT_BL_SIMPLE with N=64, BL=16
 > total_duration_ms: 2173.855957 ms, average_duration_ms: 0.13157 ms
Running MULT_BL_FILA with N=64, BL=16
 > total_duration_ms: 2329.237061 ms, average_duration_ms: 0.05311 ms
Running MULT_BL_SIMPLE with N=64, BL=32
 > total_duration_ms: 2194.582031 ms, average_duration_ms: 0.16156 ms
Running MULT_BL_FILA with N=64, BL=32
 > total_duration_ms: 2659.872070 ms, average_duration_ms: 0.04233 ms
Running MULT_BL_SIMPLE with N=64, BL=64
 > total_duration_ms: 2196.251953 ms, average_duration_ms: 0.16647 ms
Running MULT_BL_FILA with N=64, BL=64
 > total_duration_ms: 2106.010986 ms, average_duration_ms: 0.02925 ms
Running MULT_SIMPLE with N=512, BL=NaN
 > total_duration_ms: 3757.445068 ms, average_duration_ms: 187.87225 ms
